text,label
"Network traffic features: ip.len: 195.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 0.0, tcp.window_size: 0.0, tcp.ack_raw: 0.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 0.0, tcp.ack: 0.0, tcp.seq: 0.0, tcp.len: 0.0, tcp.stream: 0.0, tcp.urgent_pointer: 0.0, tcp.flags: 0.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 175.0, frame.time_relative: 16.231271, frame.time_delta: 0.014495, tcp.time_relative: 0.0, tcp.time_delta: 0.0, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 0.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 159.0, gtp.message: 255.0, gtp.teid: 1.0",0
"Network traffic features: ip.len: 155.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 41952.0, tcp.window_size: 0.0, tcp.ack_raw: 3676837978.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 64256.0, tcp.ack: 1.0, tcp.seq: 1.0, tcp.len: 71.0, tcp.stream: 91.0, tcp.urgent_pointer: 0.0, tcp.flags: 24.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 1.0, udp.port: 2152.0, udp.length: 135.0, frame.time_relative: 154.116558, frame.time_delta: 0.0, tcp.time_relative: 0.045769, tcp.time_delta: 0.0, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 1.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 119.0, gtp.message: 255.0, gtp.teid: 138.0",0
"Network traffic features: ip.len: 104.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 80.0, tcp.window_size: 0.0, tcp.ack_raw: 1217367149.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 65535.0, tcp.ack: 1.0, tcp.seq: 0.0, tcp.len: 0.0, tcp.stream: 950.0, tcp.urgent_pointer: 0.0, tcp.flags: 18.0, tcp.analysis.ack_rtt: 0.014117, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 84.0, frame.time_relative: 1603.454429, frame.time_delta: 0.014117, tcp.time_relative: 0.014117, tcp.time_delta: 0.014117, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 0.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 68.0, gtp.message: 255.0, gtp.teid: 1.0",0
"Network traffic features: ip.len: 96.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 80.0, tcp.window_size: 0.0, tcp.ack_raw: 1273197747.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 65536.0, tcp.ack: 76.0, tcp.seq: 529.0, tcp.len: 0.0, tcp.stream: 446.0, tcp.urgent_pointer: 0.0, tcp.flags: 17.0, tcp.analysis.ack_rtt: 0.017162, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 76.0, frame.time_relative: 747.766325, frame.time_delta: 0.012544, tcp.time_relative: 0.089277, tcp.time_delta: 0.017162, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 0.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 60.0, gtp.message: 255.0, gtp.teid: 1.0",0
"Network traffic features: ip.len: 113.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 0.0, tcp.window_size: 0.0, tcp.ack_raw: 0.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 0.0, tcp.ack: 0.0, tcp.seq: 0.0, tcp.len: 0.0, tcp.stream: 0.0, tcp.urgent_pointer: 0.0, tcp.flags: 0.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 93.0, frame.time_relative: 799.911893, frame.time_delta: 0.014871, tcp.time_relative: 0.0, tcp.time_delta: 0.0, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 0.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 77.0, gtp.message: 255.0, gtp.teid: 1.0",0
"Network traffic features: ip.len: 128.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 0.0, tcp.window_size: 0.0, tcp.ack_raw: 0.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 0.0, tcp.ack: 0.0, tcp.seq: 0.0, tcp.len: 0.0, tcp.stream: 0.0, tcp.urgent_pointer: 0.0, tcp.flags: 0.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 108.0, frame.time_relative: 1088.975703, frame.time_delta: 0.016284, tcp.time_relative: 0.0, tcp.time_delta: 0.0, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 0.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 92.0, gtp.message: 255.0, gtp.teid: 1.0",0
"Network traffic features: ip.len: 104.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 44754.0, tcp.window_size: 0.0, tcp.ack_raw: 0.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 65280.0, tcp.ack: 0.0, tcp.seq: 0.0, tcp.len: 0.0, tcp.stream: 54.0, tcp.urgent_pointer: 0.0, tcp.flags: 2.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 84.0, frame.time_relative: 93.523046, frame.time_delta: 0.190594, tcp.time_relative: 0.0, tcp.time_delta: 0.0, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 1.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 68.0, gtp.message: 255.0, gtp.teid: 138.0",0
"Network traffic features: ip.len: 267.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 0.0, tcp.window_size: 0.0, tcp.ack_raw: 0.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 0.0, tcp.ack: 0.0, tcp.seq: 0.0, tcp.len: 0.0, tcp.stream: 0.0, tcp.urgent_pointer: 0.0, tcp.flags: 0.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 247.0, frame.time_relative: 1025.559781, frame.time_delta: 0.001197, tcp.time_relative: 0.0, tcp.time_delta: 0.0, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 0.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 231.0, gtp.message: 255.0, gtp.teid: 1.0",0
"Network traffic features: ip.len: 104.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 35966.0, tcp.window_size: 0.0, tcp.ack_raw: 0.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 64240.0, tcp.ack: 0.0, tcp.seq: 0.0, tcp.len: 0.0, tcp.stream: 690.0, tcp.urgent_pointer: 0.0, tcp.flags: 2.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 84.0, frame.time_relative: 1163.857038, frame.time_delta: 0.001968, tcp.time_relative: 0.0, tcp.time_delta: 0.0, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 1.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 68.0, gtp.message: 255.0, gtp.teid: 138.0",0
"Network traffic features: ip.len: 28.0, ip.flags.df: 0.0, ip.flags.mf: 0.0, tcp.port: 0.0, tcp.window_size: 0.0, tcp.ack_raw: 0.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 1.0, tcp.window_size.1: 0.0, tcp.ack: 0.0, tcp.seq: 0.0, tcp.len: 0.0, tcp.stream: 0.0, tcp.urgent_pointer: 0.0, tcp.flags: 0.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 0.0, udp.length: 0.0, frame.time_relative: 502.088756, frame.time_delta: 1.6e-05, tcp.time_relative: 0.0, tcp.time_delta: 0.0, gtp.ext_hdr: 0.0, gtp.ext_hdr.length: 0.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 0.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 0.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: -1.0, gtp.flags.e: 0.0, gtp.flags.payload: 0.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 0.0, gtp.length: 0.0, gtp.message: -1.0, gtp.teid: -1.0",1
